id	salary_mean_net
42441602	30922
47861401	71670
41479403	35857
44002803	22328
44042002	23007
47000402	57112
43498000	32069
43280602	33259
42314202	48597
46268401	45242
45155201	40323
49513201	50314
44189001	29452
41849003	17857
46029800	50625
44399201	30057
47383002	46900
45558600	42371
44555600	17060
48243802	33718
44077603	42543
45442200	27061
41386802	17505
43235003	59580
41048000	48528
47341402	41531
48624602	41017
49028600	27512
43683600	58752
48421200	36806
48637402	26825
44365200	44083
47550800	16499
46228002	48343
47508401	82648
44385002	30943
44257602	29219
45889801	44990
43664802	27932
48699201	64358
41825400	26766
44318001	28063
46378200	95512
45206000	32917
48906200	44087
44830203	51216
44777601	25828
44784202	45839
48975602	47323
45106803	39201
42766602	31997
49672601	39374
46674201	57565
44781003	47390
44440803	36012
43488603	55537
41575800	36780
47906800	65448
44053400	65678
42497000	60478
44717803	57165
41286402	76936
46255602	20599
48789402	69441
41169402	63960
46825601	52772
48127600	33429
41194402	41859
44546601	43595
43115800	50333
47976800	42552
45441201	27683
49275400	78698
41710403	19371
42237600	31874
42098002	63801
44763201	33074
47426000	28467
42914802	46362
48804000	57295
41007203	31209
48503601	62148
48547202	40865
42374002	28301
43853203	52056
43717603	69431
46712201	40157
44311803	41707
41393800	59484
43058800	61746
46869801	32163
46296802	28715
44977002	36311
45377603	43975
49586602	22406
49406400	28037
46146600	36584
46679801	56159
42011602	38492
47433602	60862
42718400	61978
42079803	25606
45223200	39851
43472202	44480
48303400	24700
43801202	27911
41921600	84356
45106402	64160
41010400	51816
49544800	31952
41798800	38804
45551203	27025
48998201	38571
47964802	39897
47115402	70777
45909800	41124
46410202	28358
41751602	60075
46858401	46656
43869202	50803
43037400	33316
40866403	12218
47427402	53046
45449002	22642
47040000	31156
49434200	22697
47200002	38735
43928003	25445
41352400	28346
44575802	48740
41015800	25785
44195200	48410
47930602	45975
40815402	16223
41832402	20192
42452402	41364
44209002	40296
43755600	37383
49476601	41671
42962400	47691
47433200	41309
47931601	35614
44684400	27062
45279001	62636
45313000	55869
48758602	56002
48871201	60774
44602603	39741
46328002	51225
46553200	42608
44052001	43385
44131401	27779
48275602	37090
48061000	32182
45368802	68662
42742603	40979
47718001	41092
47594602	39105
49248001	41850
42664202	23011
44007803	37306
44482603	40178
48234800	36386
44361003	30599
42640600	41780
42836603	26052
44529802	55065
47975400	50258
44021001	29000
46275400	37391
47933601	30224
47121002	82472
41756800	37077
48448800	34385
42189603	43377
43313002	36351
46354802	31562
47031202	30029
46625401	64963
45753402	69221
45832601	32849
42916002	24978
43818200	70570
42889000	33451
49666401	28289
49065801	26615
48926601	36477
43675402	27546
46710200	24552
43742603	44294
41302403	26000
43606002	46480
44012402	36723
49792801	67550
48667801	42378
49812001	45203
47777400	66023
44750401	8723
49170001	21987
43540600	45196
49295801	52093
45573001	63489
46727401	66266
49243802	18515
41940000	19737
46626802	40951
45537600	16207
42758203	32246
42477200	30518
41944803	23279
41611602	48499
45163402	27668
47197600	56168
45477203	30097
42194202	31844
45744000	23967
44003000	46551
41124002	47498
41464002	45283
47818401	24954
44027001	36926
47192201	27698
41949602	13309
42013802	34738
49011202	59479
44719401	32225
44478802	59449
44478200	56473
45093402	47897
48442602	73991
47099200	60010
46164800	48349
41211403	15184
44901802	22029
48880202	33190
42902000	57603
43720803	96911
41222602	24366
46858001	27134
49699202	76888
49977602	64909
41949402	23757
45500002	47951
40826600	48494
47132002	49464
46191800	42584
45275401	49006
44702800	70506
44601600	39661
45724403	28278
43634002	32534
46973200	31282
45963800	37821
47238401	33292
41887200	89356
44202401	42282
46624802	31724
40874202	47191
46841400	83810
46244601	41594
48646202	36556
40801803	43229
41318403	35272
42917403	40791
41846003	27605
41324002	24454
44620003	22143
49846400	36150
45786201	61846
45492801	45377
41159603	37825
44356803	36447
44146201	30203
49708400	37250
43949403	31158
42984202	43891
45594203	87572
45081400	51236
47982201	81468
43387802	38581
41110203	41930
41215603	25070
42419803	86092
49780601	53635
47105202	36987
41172600	74500
41849800	21171
42097003	71032
42031400	41965
43445200	71359
44212400	52897
45510400	78886
41735000	83481
44280600	81839
41286202	85560
43534203	67518
49016000	31600
48126200	21700
45218001	57858
42795400	22564
47189402	81088
47198601	38693
46697600	55011
46520802	52121
45719201	42322
46019402	18601
47473801	27454
46804001	28667
45539803	17044
48667600	52793
49743000	33584
43591803	37193
44466403	18068
42955600	30863
42862200	38104
47689801	77845
41423802	41342
48971201	32012
45659201	20430
46316802	71094
41287200	25333
45591803	15257
41798602	41697
47170201	51649
41339800	25707
48270002	53691
43405800	50162
44306800	31292
45470003	31787
44362201	32914
43504603	37533
48163201	41094
40938203	27739
46761600	45395
46543000	38497
47117002	34337
41261002	19235
44679003	63150
45871802	30232
48124401	43760
45141003	41183
42968202	23622
42914203	39324
48406200	31783
47516001	79601
43826400	53524
45604202	29215
41409203	34708
44903400	35306
41374200	17949
41898000	32800
47157801	38356
45079802	47537
46413000	55831
43420803	26964
45070203	44281
48931001	32212
47814200	24729
45521001	62785
46039001	44068
43944401	32180
48292802	36028
48590001	34833
45350602	29427
46214802	23131
49875401	28862
45218803	35963
43803802	73032
44990401	42999
47150601	24456
46379001	49108
47423600	35817
44783800	33998
43496802	24964
44245601	45771
42919002	33261
41793602	36313
49407401	55091
48645601	34475
45635201	38425
40984002	29844
45769003	28283
45381400	32193
42518403	71282
47795402	49701
41431400	28391
45788000	39386
46532800	32395
43740203	45593
49745202	42776
44768003	28716
41921603	83166
44732003	19630
44609802	18688
44640401	26398
41679600	56154
42660803	48903
44115600	31417
42754800	83583
49188402	39076
44319600	44181
43197603	34127
46648400	32886
41715202	29466
45713202	61842
49034400	44814
42906603	12876
45765602	42497
48076602	56156
41432802	78378
41378202	25776
48711002	73098
41159003	32604
42663202	21735
44750400	28318
43059600	62856
42202403	19705
42519800	32837
42998603	42365
43946400	21806
46113002	48239
46043402	46721
44510202	45375
42460203	38283
43984002	38309
47532002	27490
45914000	34561
46965802	15919
41747402	25759
45470201	59871
45204002	33015
46754601	31080
48492602	43296
47509802	26991
41522200	51106
43407002	52339
48708802	57566
47764602	41891
47897000	38172
45381800	32641
45535601	58343
41731802	36590
43124400	60382
48996602	35496
44000202	44732
49821002	40413
47512800	28921
42561400	69836
44338602	28802
42735802	26014
44025601	39767
43666200	20169
45355002	51451
43672003	28239
42969803	46933
41813602	43720
44611403	42331
45235002	27619
42420000	37951
45734202	23260
42369202	84244
48088200	55494
41366603	22069
48761002	33031
41908003	28902
47750802	36727
49122200	75181
46100600	23606
44034002	50418
49021401	42521
46473200	67130
46970400	29856
42998600	72496
43654603	52468
49818800	46708
40855603	69317
42534203	37685
47157800	32336
44074802	28571
44509403	31414
43282003	80611
46719001	65800
48117201	90519
42928602	46656
41197800	25830
48228802	35534
47813800	24771
44263203	25240
49461002	54924
45998600	39017
47947801	79986
45778800	45482
44546000	38827
45999802	58827
48095000	45897
45828202	25734
47390002	52499
45240603	43728
41002202	64438
46348201	43973
44429203	45910
47700801	41075
41009400	34237
42641402	35659
41250400	17159
44968401	24536
45294201	39857
43283200	55968
45519601	23607
48405202	31893
45804202	34485
46702601	87292
44316603	47507
49626802	60082
41690402	43731
44474200	67771
46258002	47583
41813400	9421
48396201	39323
49992002	66266
41995600	17088
45672402	57410
45529200	61299
46924601	32903
44032402	32533
44286603	68618
42903002	37702
49900202	27313
41675803	29108
41803000	44225
45062400	29648
43052002	30193
45657001	63513
43200202	50294
43513402	32813
49676401	44630
41485802	62959
47596201	60857
44128602	22168
44612600	25267
44248802	35985
48401002	22250
49445201	26984
41207203	23677
41832602	32142
48014801	46354
45984600	35240
41285003	17530
48095801	23107
43334800	52225
49742002	27440
41113602	30977
42740600	27774
48704201	49350
44960600	66098
44083400	39919
47388001	24479
46035000	45149
48195400	26232
43350803	48920
43034000	39166
41308203	29308
41092602	37092
48080802	47896
47707402	40801
46398600	38944
44514602	26915
46082601	46041
42107602	30347
48278002	76341
44424600	22302
45689201	37325
49448002	49504
44537801	19956
44838002	73758
46630200	25488
47757601	39023
47976202	39050
47851402	30804
45563600	25900
43398403	58274
41610400	74921
47347201	47154
46181002	53833
44132402	37211
45638603	42342
42763200	47703
48015002	46904
48365602	43062
45721002	53400
48489401	66355
42628003	45576
48738001	27954
49151800	71822
42378400	24730
44336401	31504
49248200	81315
44899801	35689
42304002	28666
48404800	33740
44492200	42142
44100400	19457
49281401	39513
47244401	48086
45275800	37086
46910600	26789
47314000	23211
45696801	29827
43547000	26408
41033203	62882
44648602	37854
45865801	30527
49172602	39265
48991601	72521
47472001	68733
46545600	37541
49614400	39347
41621600	18870
49941400	22307
46043801	58134
49030001	34045
44776802	54320
42235400	46104
42958003	25042
48951200	32929
47928601	32293
45066603	52284
41413603	61768
41234202	15567
41828203	27035
41601200	24860
43085403	48995
48814601	100008
45527802	24103
46012000	20320
45359803	76801
42700800	25708
49366602	37784
42448403	28001
42552603	20413
43679403	62018
49104402	45013
46292202	39632
40837002	36254
48509601	67768
41296402	15874
46650202	39137
41842002	24615
48551800	40646
48113201	25437
44523003	35655
42284603	25268
49015602	38075
49632601	22406
44469000	50352
43094802	45120
45208001	40505
41369602	16479
44952802	47658
41293203	20793
46527602	45174
46174800	43932
49532800	33800
44077000	41948
46239402	31193
48025602	24151
49268601	51437
43043803	35069
44047603	43481
40820803	14224
47103001	53956
48952000	39305
47469800	35371
49190002	34559
44610001	40431
48630200	19550
49160601	31912
44495003	27565
45744201	12987
49074802	52987
43447802	40739
49866602	22274
46441400	27290
44761000	50298
43982802	28351
44873602	33215
47023401	33591
42843802	48793
42900202	17279
49646000	41316
45934600	29363
42726603	58297
41140200	63266
48496201	30205
40961600	24148
48978200	37351
41437200	60845
47958802	35557
44718603	58885
44802803	24094
47708001	26699
47419000	32935
49705801	20770
43987602	43607
48113801	52717
47748400	49918
49653602	36637
46134801	20134
44487202	32802
48954802	35073
49037400	57932
49234200	48515
43258403	39958
49120201	40482
43505803	53150
41698202	28335
49369600	56644
48344801	44317
43660802	55996
49148401	27752
49618001	46387
42457602	49007
46008402	39597
43763400	25293
46117000	27828
49162001	37977
47574001	36535
42399402	86978
46881602	37376
48636201	76996
44581402	75070
41515802	32327
47700002	58706
46275601	34784
49341802	26580
46180602	39322
41652400	46842
46767000	72767
42062403	52123
45480801	32121
43150400	52899
41415202	46403
42976002	50785
48916602	26489
45508400	41990
46804600	67764
47444402	63936
48678802	30038
45749000	25199
46348800	19473
46622802	28126
40844802	36109
44353000	34406
47602201	30613
48971800	32177
44141602	20616
45385603	34518
49448800	54119
41233200	23341
44984401	61868
42779603	63599
49800801	80966
49573000	39578
41680200	39065
43605602	43653
44600200	30166
48119202	40584
41471800	33949
42112200	52725
41079000	45164
44199000	20038
40953202	43217
47042802	39008
46764400	70272
41356202	26639
48838002	29412
46649600	72451
44172801	29237
42427600	41073
42352800	50759
42349202	94645
44720400	74375
45422603	28841
41064202	25992
45908002	44478
47812000	25548
41341803	16402
42281402	39589
45661803	54535
46085601	46146
46196402	25749
45664803	47589
42884802	44747
44736400	14621
40972600	63546
47755400	37913
44504601	27692
46251200	93249
42745402	27802
46209401	50891
41536800	32550
41922802	31214
45061600	32269
40956803	33266
45833801	34807
46026200	57271
46862201	40492
48298200	44439
49029602	30478
40830603	35427
49737002	36980
45344603	80684
49923801	32575
49870201	51359
46809600	78803
49708201	35071
42945603	35713
49583202	28714
42627000	44153
47992602	54817
43554003	33461
41221202	15995
48246000	54458
45253802	48732
43677203	23185
43139603	34532
49338202	55964
49585402	45647
42092402	53841
48551802	27198
46348600	26257
44366003	23347
44675802	23072
42363803	51660
49734600	57938
48975400	37535
44836602	53058
42722600	40853
49421000	30502
45417003	71402
45559602	29558
45907001	30795
44555402	37077
44638402	38995
48372200	36274
46477001	23285
42043403	61460
41804203	40880
45524800	26608
45270603	45909
44914802	43131
46665000	37577
48465000	80397
45770402	41986
49449001	35618
44975403	40516
45594600	38834
48056402	34154
44968001	33371
48393001	33294
40861602	65705
41461403	27473
46108201	31033
42121200	62927
43258202	43248
43077202	27265
47632600	71217
44672602	18778
44553401	41079
43591200	41846
43358400	38871
41490603	65101
49524802	90244
42888000	43760
44414802	29977
42353403	40971
46314201	29980
46277002	34149
45858603	44253
47134400	31212
44701401	38721
46566402	40662
44523602	25010
47677802	43936
49779001	55509
49245201	27700
46744002	40494
49140001	58694
42701003	26256
48709802	39846
49139000	40589
46609602	24000
44982203	38567
43915800	51471
43814200	30901
46275600	48595
45886401	71332
46642601	26326
43260803	33301
41591400	25763
44079801	56946
46403800	26434
48763200	82770
46850202	59603
44068801	35890
41757803	45888
48643401	48662
42088003	32604
45639000	39958
42820600	27325
45362001	40450
46924001	37081
48464401	43839
41200403	34617
44495802	50717
49528402	47211
49258200	58766
47964801	39581
46683200	30468
46591800	37262
46943600	38923
42012003	50630
49798600	34791
49656400	28066
45373801	50576
41073603	34693
45593403	31015
41212200	15839
42276403	38872
46126802	53214
44669600	37022
48542601	59713
41928402	23211
48352600	51174
45323403	32369
46548401	26546
42923002	71413
45212603	26979
47825201	59071
47080400	69220
44010202	41448
42342202	23403
47860802	34484
44071201	55796
48772600	66995
46635201	30906
47344202	41149
41017402	25717
42500403	72391
44932603	66267
40864002	39006
45126800	19142
45436800	74790
45072002	61710
42617202	41188
48594201	29839
44428602	30760
44515201	54613
42667600	26967
42045400	22649
47685801	22149
46131401	54257
46296202	39940
44904801	60843
44029203	77523
44455601	59763
47758200	37621
47392400	37908
43557600	40549
41610402	37523
47813601	28304
41345000	20868
48084802	33925
48316000	22721
45195803	57443
40828602	28834
44844400	58885
45746403	20925
41929803	24404
47414401	46320
45847802	49146
47729002	61983
42605600	33336
42911203	40800
48409002	37926
46251601	40609
42388400	84269
43934400	34634
40803602	26273
42325800	40700
49708000	25529
46124600	66615
44844601	38159
44599002	39483
41468003	54922
46858800	86199
44932400	48056
43657202	23524
45836603	30691
42208203	34168
45913800	73766
43144403	27740
42603603	31463
47713600	41719
45368201	25948
41087003	42698
45389201	41534
47445400	72640
41416403	20081
47762600	26977
43507203	31882
47256801	25673
41152000	26398
43576002	58907
48946400	54435
46066402	41145
48292400	28964
41730603	45917
44925802	29994
41807200	49377
48203600	54676
49761602	71159
44204003	38403
41652402	24579
42162002	63773
48120000	34833
48069200	32791
41978802	23064
49590000	89258
43503802	25423
45431400	26387
48952602	41777
46894801	52500
43913201	31501
49132200	34544
47184202	22237
42345400	26233
44827800	42575
48246801	39998
42673603	46747
45623603	60123
45648400	42691
46622200	31101
46335800	42185
46877200	28492
45658001	27826
44652203	60321
43235000	22251
49144801	39364
49165201	47051
44855802	67066
41272002	15770
48951802	38503
42941200	41487
44676800	38105
42758003	20618
41807400	21194
44114401	34485
46790201	77865
44133201	27319
47708801	56393
48293600	27696
44428800	32739
41930402	19893
49101000	26097
40881600	76419
47189401	79112
47278200	58280
43513803	24647
41928800	28954
41387403	25749
45165601	46554
44773001	24211
46772802	44705
41072400	72850
41270203	23135
47313801	68373
44642803	26676
42081000	49993
41290600	22966
49868802	45751
47748801	32056
47291401	44009
48907601	36293
41391200	30065
46862800	70081
49064600	31238
43940001	23090
42874403	32461
45868200	33880
46270000	25308
43101803	75612
48312202	29261
45962802	37329
41279600	23575
42378603	76098
43384600	44750
48159000	32022
42142802	33990
43068602	37541
46617202	33295
42782003	59256
42908000	46087
44963601	32441
47177202	41056
47405200	79449
42409000	55935
41964200	33286
48299200	62413
41152800	36646
41104803	34960
47307802	29208
41538800	32392
49764001	36424
46103002	52466
41828602	23073
47137600	72883
42555400	72252
45674803	35593
44626002	45451
44002001	18894
45082201	33934
41901202	39111
48039000	56508
44890801	41658
45920600	45086
44223000	52803
49701600	25251
43777203	79647
44957003	56959
43335600	89199
44698403	51907
49316000	25798
47281201	37574
42364400	43224
42217803	50776
46591402	48645
41252800	17967
49332000	41469
43870803	32636
43560002	53405
42607003	20217
42748402	20093
46104000	27180
48705200	21163
47916400	19191
44868002	60045
45634400	34703
47144600	19742
44365001	59474
42015400	52838
42710003	46481
42586602	42506
49159002	61358
42355200	24964
42999203	43964
49861401	23621
44693000	47285
45418000	39335
41512802	54496
42833800	32151
42797603	15116
43104800	49855
48911000	25824
43041603	35262
43711403	28095
49576802	36886
41077000	35878
41476403	29660
44908402	35587
48173601	43356
45559201	30523
41943802	30397
47536800	34851
49648202	90155
47289200	17339
45518803	40006
41058000	32152
41472603	68465
47425600	30281
42735400	81868
47693200	35558
43139003	37805
47896800	49221
44606200	36436
43437200	50461
47461601	24602
40846200	43364
46772202	30552
49887200	23615
44690203	23251
49521402	25725
45747403	35915
43802200	57082
44159003	32939
46573600	37348
49134600	39230
45817002	34401
41601600	26792
44287002	54791
42445602	31072
44710603	24295
46122800	24237
44330203	54626
46868600	45346
48274802	40235
44890601	32265
41601603	26300
45829602	22061
45289603	47135
43560200	36422
45212401	28867
41083602	70495
41980002	50339
44931401	56807
47925602	33351
45711002	14513
49939201	39012
49881802	31823
43664403	40989
49001402	45995
45380600	53400
46152201	36227
44620202	22611
49362200	29631
43983603	32455
49349002	43942
41924802	16830
41935803	30359
46461000	28123
42299802	67952
47729201	30145
45858201	35613
49223400	39266
43162400	37947
44887403	36699
42936802	33979
45109002	95110
47288802	34185
41240602	8493
43976002	39364
42830402	37423
48063400	26183
41570603	23933
47973001	37973
46616600	32902
46356002	35281
44513002	47382
46691202	38989
45811400	42573
44467202	37644
46085201	58638
41207200	24169
44258800	34095
42117202	53942
47415801	57739
44752801	36002
42034203	48447
40955800	36062
42139200	36582
42605403	37218
46688402	39365
46480800	47703
45805602	39388
41248600	17036
43050002	27271
43242003	26440
48240401	26332
45845403	29609
49144200	24597
42747600	61443
41692402	39843
43819203	42991
46495601	47029
42725800	66558
49946200	21181
47802602	30026
43281203	18650
41786403	23749
48948801	19832
47933401	37778
44594801	44303
47621601	38789
41732202	51371
42932200	59717
44400601	68193
47766802	34428
48760400	45776
49791001	22489
41514200	34232
48703401	45015
48202000	33946
47664200	33978
41654203	42710
47127000	38874
44405201	19807
46540402	24305
45627001	46133
48335200	39531
44492802	28787
48034402	21668
45451802	21849
48910802	24765
43191200	36827
49045402	50314
47770801	45497
44636602	42273
41582000	22687
41699203	22062
49741000	76283
43875403	73510
47639802	82351
46035602	24234
43812602	45070
43618203	45175
49688200	48089
46589800	72619
46819800	44638
46885402	32922
45131003	40464
46336600	64826
41110803	28736
45348401	41954
49991402	30548
44810202	53986
45497800	17598
44060803	31790
42487202	21644
47153801	66322
47949001	27822
43259602	32190
45827800	19884
49206400	32834
49919402	34425
48571600	57174
49449802	41399
47288801	44656
43695000	45649
41025602	47373
42730800	42762
49851802	29286
47307401	36015
48847201	53642
47974602	39437
45936602	37455
43370803	49279
44780601	21163
46255801	28532
48499801	28112
44077400	21270
45803200	27045
49171800	37757
48091402	13865
42189800	52580
48577402	55440
43373800	45857
43853000	18871
48377200	43516
44176401	18713
47892202	70547
49724400	26676
42448802	20527
41837202	19253
49903802	36828
47439202	35699
43594603	82514
46695802	61843
43545603	45587
45403600	37183
48568200	23811
47936202	45745
43379402	37748
44215801	84434
45291201	23782
46772800	47877
43850003	72204
49261202	59484
48383401	33253
41547000	18948
47845200	24768
43658602	61093
48320402	34931
44149802	39812
47472601	30038
49907600	54750
45919801	35693
43871800	60673
42972800	35120
40976202	43033
44114800	26938
47460802	43591
42949600	33530
45248001	63908
49588400	28336
44587200	13075
45535602	51015
44283001	26603
41973203	60260
46587202	23341
42211803	36598
43179600	44695
40967803	65446
42973002	28984
44216803	22359
48652600	25967
48702202	26595
43558002	32077
42736602	60824
49104802	41340
48788800	45007
41582403	17772
44010403	32879
46175802	45108
42110402	42485
41089003	48681
41828603	23073
49026202	42644
49815800	46272
44905601	37474
45364601	28359
45586401	84313
49348201	26667
47139400	43134
48405601	23131
45514802	55198
47007202	43047
44891803	32004
43266003	29018
46252601	31605
49044001	41088
43297602	45687
44238201	47500
47658602	32506
42468200	57880
47295402	22531
46235402	29479
41795203	66286
48908202	36433
41803802	39785
48035802	55489
44068001	40470
43801203	49919
44375402	34438
49696802	29182
43803803	73032
44898000	24376
41270400	16268
48999200	80357
46699001	50796
43732203	31099
45687600	33473
47009400	62741
41798203	47754
44467800	59659
44784000	23354
46301202	44307
46906401	32701
43835602	31631
41753000	31280
47407200	56072
49149200	46216
44202800	106852
47811201	21283
46625200	40510
45747203	43898
42689602	26204
41173200	78336
45436600	28479
42399202	25099
49913001	39212
46580002	32898
45694201	77169
41202002	59105
41353203	15827
45415401	37526
43038400	37377
44820801	25080
49233001	37389
41614203	28980
44468401	25041
49890401	42755
44215800	87974
45845602	80044
47706802	34166
41864200	27002
45722800	27056
47807802	20855
43567402	29516
42621402	40046
44851201	66123
47318801	31327
46691001	53881
46376000	58538
44993203	66404
43088002	28171
49664001	94250
48917202	58825
49207002	25032
45778602	47841
45908401	29635
46602402	33694
41895602	33121
46742802	46267
40835200	39983
46507601	26204
43108002	33946
47309002	28747
48363801	27829
41615200	10494
47996200	30064
49549000	36594
44526003	42099
45179203	52182
49328201	34801
45587203	47294
49650402	52499
42616602	40869
41935200	73250
41830602	25860
48642201	38786
47868000	23401
41515202	54803
45278001	50700
47827600	24269
44705402	44866
45853602	31016
48774202	45782
49996200	44867
46672402	20248
43989601	68384
49424002	47476
42654403	42876
44971800	36211
45584003	92867
43113803	40204
45342403	30188
46682401	39121
49013402	16861
43936802	60945
43902602	22545
44258001	35095
47812401	32765
44247200	37642
42805602	41590
48405200	25480
42787600	24492
41691202	38305
49775802	71147
43496003	31309
45579201	39441
49522401	29886
43868801	21693
49388801	81694
41892000	25444
47862802	88448
42682202	42094
44829001	22143
46054400	43531
43206600	73478
45099003	67406
42237603	42010
47029202	18903
44009601	45352
43571600	54457
47779000	88068
45158600	19363
46680201	47057
47283000	42828
41016600	39717
44387802	33333
46197801	60908
43468203	35023
49352001	31615
47792201	31961
45529002	37840
43023002	31552
48477002	41475
49527601	45554
49107400	37695
42067200	34842
46934200	4085
42445200	30753
48277601	26431
46742400	60670
46955802	36995
43228002	30294
49138200	39795
45223602	42047
41318400	19841
42075202	40878
49344202	50899
47801602	39580
41822600	28237
40957200	26505
42192202	32896
43635802	51855
42073200	47563
43601800	39175
46253402	38554
47792800	35470
48124802	64291
43873403	34021
45182803	48987
44214802	69687
49327800	37929
46626000	28655
48144001	35053
47931000	57552
48735201	59349
48822600	41183
46916000	60828
44076601	42507
44370201	44143
49073602	33547
45325401	26609
44299003	40911
47620600	36890
46336802	67937
48274202	44164
41997002	52002
46977201	49203
41461200	32496
44048603	40107
41175402	52488
42064203	77566
41833400	53295
41231000	29194
49352802	39696
42448002	38594
49375800	61645
41477002	22686
40870600	48032
46492002	31096
47484401	26935
43324002	30230
41972802	44255
45118402	42794
47331201	80290
46051801	42061
46843202	39239
47967201	57274
48158401	25656
45334400	36446
44211003	36199
47180000	49816
46187602	39212
45879002	26053
44390803	37073
49767802	33896
43069002	38502
43659600	46576
46503001	34029
44384002	42998
43851402	50078
49346800	32482
42400002	39366
42911000	35939
49825800	35764
41493803	29604
44659202	42197
41886200	50912
46690400	43732
41143403	60181
47905400	19429
42731602	20421
49468400	84053
49130600	80883
44535003	20404
46132400	25079
44604602	23418
42410003	29450
49475200	32778
48971801	26717
46056200	54688
47513402	30203
47412202	55629
44911800	50417
40869803	32571
45951601	48766
45575802	38497
43634400	35502
47858800	45630
45737400	56143
41478000	29433
46230802	37860
49397601	79222
48919201	26423
46151801	35061
47208401	49673
46173201	86553
47640000	32483
43260602	47145
42192803	32889
41475603	42324
49619000	55069
41232600	23836
43414003	59319
42701200	55576
48997801	29279
42500803	48878
47618201	34756
47613602	24986
45331002	29200
46541000	29142
45643203	21346
45643200	33093
43138603	35513
49164601	24249
49898801	31468
46037801	34430
44510801	28563
44256202	26250
45668202	27411
44909001	73463
44189403	30894
46750402	46579
49971401	63660
48299800	39895
46601001	53424
47708202	22999
46434602	46717
41323002	16543
43733402	24386
45224002	43652
43783803	41356
45939201	21641
44269403	47580
47965401	40198
49796402	57420
44785800	37298
43570602	43083
48765800	43641
48027202	59877
47289600	51611
46675802	39859
43149402	42744
47038802	79505
49740401	39745
44835403	42946
45413601	37459
41153002	44672
42055002	66680
44992603	32013
43885800	40465
49730602	42577
43709400	34814
42272002	54838
44807801	42060
44268003	25942
47140600	21844
47398401	64164
49905002	39076
44131201	24881
41845600	19333
49618401	30390
43701003	39409
45101003	37806
48790802	44164
48701002	61803
49405402	65162
43855003	82483
46541600	27886
44857000	53449
46614601	37474
42466003	38055
44896002	47750
48837602	35606
44972803	56458
44530603	66459
44340801	24593
42206203	27293
46508801	30139
41137602	26610
47344600	41820
41572402	32679
48321401	37542
45625202	21545
43003800	49760
47647801	71172
45124200	42771
41805600	46907
48811002	72297
47587800	51706
42160600	29283
46578601	84177
43653800	42552
41138802	46871
49078200	39504
44765403	27528
43639600	36129
44373403	22242
45933800	50683
45901202	19999
42690003	26204
46906002	40663
44143400	44589
41910800	31309
42791602	43823
47271002	42500
47253202	37110
47059002	48741
45349801	25134
42019400	67846
48609202	29185
45683803	27270
44725202	54158
49892200	68079
49718802	24649
42324803	23712
47969200	27402
49150201	23478
42506402	42243
49757802	28570
40968202	29586
47235401	37614
44838601	38635
47247802	60676
45967801	36569
46885401	45545
42154802	55510
40806200	28634
48359801	48343
44762600	27330
45667003	40953
43163002	48805
45559002	25320
45639002	39047
43015003	33228
46476801	47855
46212400	47756
48517201	38452
41623800	32993
47087801	90405
49586201	32786
47463400	37817
43463403	41916
42874603	40192
44579202	74586
44883601	47354
46471402	27323
42337602	31954
41658403	46823
45738602	46897
49268400	29306
44062203	51501
41123402	55188
43514603	30948
41808003	34493
47397201	36920
43094600	53819
46864401	42108
43638200	47160
43241803	31550
46823400	40318
40899403	49180
47696400	28057
48244002	36655
42115000	57671
49886602	27501
43483602	33427
45044600	82623
47178602	45745
42014200	28318
49902600	36812
45863001	26409
41259203	27992
47395201	35953
44872800	45427
47551201	44855
47724001	28820
49748601	45291
46685601	27917
49345402	72099
47467601	35173
41166602	69692
44363400	64037
41042603	58716
40954200	28167
42850400	36454
42414003	30358
48619202	38088
44543201	45946
48831802	37959
47672601	51998
41208403	25690
45246602	32751
47599402	25273
45338602	47184
44102801	32015
47166202	41864
41554000	35143
43948403	25872
46290002	43551
41394202	25010
44109603	37143
42544600	29495
44813402	33188
43192200	61082
44734603	37529
42071802	50760
47676801	62597
45189601	38909
45991201	36149
44115400	38994
48269602	35918
45579402	48651
42704202	45934
43874603	51397
44110400	52058
44438801	52173
41342802	25934
42988200	43080
48804200	25093
49924002	38355
45157403	72902
47604800	34164
49819600	27810
43688403	35814
48441601	63875
49726002	76548
43419203	46490
45961201	56704
45251403	26893
45412803	26011
46226001	58783
47611802	24954
49260400	71442
46317202	24828
42091800	40443
42869203	24042
42024200	80387
48012602	26521
43514402	47248
45974801	31759
49036201	71274
48400001	63093
44224403	82637
45202200	53380
45714001	45951
42143003	24426
43525803	43828
40916203	54284
42989800	48665
48860800	17634
45838003	40225
49279401	81484
45573801	59876
49685802	51476
49868401	30640
42768400	20481
47127802	46033
43769203	40915
42786800	31998
46883201	56638
48094201	27882
46512800	33315
48943800	55917
45974002	38095
49858801	39606
48494400	27861
41847002	14765
45583603	65815
49816601	33003
45544401	44800
45865803	33411
42507003	26748
44107403	20466
48689801	27879
44556601	86878
44206800	56548
43955602	25253
48195802	25630
48533602	35382
45447800	82149
48637201	48663
45368601	27289
45099603	26657
43700200	39961
44683600	76246
42206200	27376
46309601	30107
42444600	29773
47174402	24238
42486603	35427
40913802	33011
44255600	72499
44024001	33739
49937602	47054
45529601	16826
45639001	39047
48272002	37964
47601601	32811
47248801	81944
45980000	30033
47820401	23476
45294401	20618
44185000	72160
49474802	35225
