,context,answer
1502,"['да_PART', 'снимать_VERB', 'квартира_NOUN', 'с_ADP', 'подруга_NOUN', 'я_PRON', 'инженер_NOUN', 'механик_NOUN', 'пока_SCONJ', 'работать_VERB', 'дома_ADV', 'мой_DET', 'любимый_ADJ', 'собачка_NOUN', 'чави_PROPN ', 'ждать_VERB', 'обожать_VERB', 'собака_NOUN', 'а_CCONJ', 'у_ADP', 'ты_PRON', 'быть_VERB', 'животное_NOUN', '**собеседник:_NOUN', 'нет_PART', 'время_PROPN ', 'нет_VERB', '**ва_NOUN', 'аа_NOUN', 'а_CCONJ', 'игра_NOUN', 'играть_VERB', 'хоть_ADV', 'я_PRON', 'вот_PART', 'недавно_ADV', 'скачивать_VERB', 'игра_NOUN', 'pubg_NOUN', 'играть_VERB', 'после_ADP', 'работа_NOUN']","['это_PRON', 'очень_ADV', 'увлекательный_ADJ']"
1503,"['с_ADP', 'собака_NOUN', 'гуляю_NOUN', 'классно_ADV', 'любить_VERB', 'они_PRON', 'а_CCONJ', 'с_ADP', 'кто_PRON', 'собака_NOUN', 'пока_ADV', 'ты_PRON', 'на_ADP', 'работа_NOUN', 'подружиться_VERB']","['конечно_ADV', 'я_PRON', 'всегда_ADV', 'рад_ADJ', 'заводить_VERB', 'новый_ADJ', 'друг_NOUN']"
1504,"['**вы:**_NOUN', 'у_ADP', 'женщина_NOUN', 'не_PART', 'прелично_ADV', 'спрашивать_VERB', 'возраст_PRON', 'женщина_PROPN ', 'в_ADP', 'женщина_NOUN', 'можнотец_NOUN', 'давать_VERB', 'без_ADP', 'возрастной_ADJ', 'категория_NOUN', 'можно_ADV', 'просто_PART', 'общатьсяпоговорить_VERB', 'о_ADP', 'музыка_NOUN', 'ты_PRON', 'нравиться_VERB', 'бузов_PROPN ']","['я_PRON', 'знать_VERB', 'что_SCONJ', 'она_PRON', 'очень_ADV', 'талантливый_ADJ', 'певица_NOUN', 'рассказывать_VERB', 'я_PRON', 'о_ADP', 'она_PRON']"
1505,"['твой_DET', 'родные_NOUN', 'приходить_VERB', 'на_ADP', 'твой_DET', 'выступление_NOUN', '**собеседник:_NOUN', 'что_PRON', 'еще_ADV', 'розказывать_VERB', 'о_ADP', 'себя_PRON', 'да_PART', 'очень_ADV', 'любить_VERB', 'наверное_ADV', 'ну_PART', 'или_CCONJ', 'просто_PART', 'с_ADP', 'жалость_NOUN', '🤪_SYM', 'любить_VERB', 'проводить_VERB', 'время_NOUN', 'с_ADP', 'сын_NOUN', 'и_CCONJ', 'дочка_NOUN']","['а_CCONJ', 'как_ADV', 'еще_ADV', 'если_SCONJ', 'без_ADP', 'ребенок_NOUN']"
1506,"['еще_ADV', 'я_PRON', 'за_ADP', 'зож_NOUN', 'не_PART', 'пить_VERB', 'и_CCONJ', 'не_PART', 'курить_VERB', 'а_CCONJ', 'ты_PRON', 'какой_DET', 'образ_NOUN', 'жизнь_NOUN', 'предпочитать_VERB', 'я_PRON', 'тоже_PART', 'за_ADP', 'зож_NOUN', '**вы:_NOUN', 'это_PRON', 'правильный_ADJ']","['да_PART', 'я_PRON', 'считать_VERB', 'что_SCONJ', 'здоровый_ADJ', 'образ_NOUN', 'жизнь_NOUN', 'это_PRON', 'очень_ADV', 'важный_ADJ', 'я_PRON', 'заниматься_VERB', 'йога_NOUN', 'и_CCONJ', 'плавание_NOUN', 'а_CCONJ', 'еще_ADV', 'стараться_VERB', 'правильно_ADV', 'питаться_VERB', 'а_CCONJ', 'ты_PRON', 'какой_DET', 'у_ADP', 'ты_PRON', 'привычка_NOUN', 'в_ADP', 'здоровый_ADJ', 'образ_NOUN', 'жизнь_NOUN']"
1507,"['да_PART', 'у_ADP', 'я_PRON', 'свой_DET', 'автомобильный_ADJ', 'салон_NOUN', 'я_PRON', 'работать_VERB', 'врачем_ADP', 'педиатр_NOUN', 'и_CCONJ', 'мама_NOUN', 'двое_NUM', 'детишки_NOUN', 'обожать_VERB', 'машина_NOUN', 'в_ADP', 'гараж_NOUN', 'x_NUM', 'штука_NOUN', 'стоить_VERB', 'вау_PROPN ', 'вы_PRON', 'большой_ADJ', 'молодец_NOUN', 'вы_PRON', 'казаться_VERB', 'спрашивать_VERB', 'на_ADP', 'счет_NOUN', 'плавание_NOUN']","['да_PART', 'я_PRON', 'нравиться_VERB', 'ходить_VERB', 'в_ADP', 'бассейн_NOUN', 'но_CCONJ', 'в_ADP', 'основное_ADJ', 'я_PRON', 'заниматься_VERB', 'плавание_NOUN']"
1508,"['у_ADP', 'я_PRON', 'x_NUM', 'ребенок_NOUN', 'они_PRON', 'любить_VERB', 'рыбка_NOUN', 'у_ADP', 'я_PRON', 'дочка_NOUN', 'какой_DET', 'возраст_NOUN', 'твой_DET', 'ребенок_NOUN', '**ва_NOUN', 'xx_NUM', 'xx_NUM']",['крутой_ADJ']
1509,"['хороший_ADJ', 'решать_VERB', 'этот_DET', 'вопрос_NOUN', 'воодушевлять_VERB', 'такой_DET', 'описание_NOUN', 'какой_DET', 'план_NOUN', 'на_ADP', 'вечер_NOUN', 'наверное_ADV', 'уделять_VERB', 'время_NOUN', 'родные_NOUN', 'к_ADP', 'хобби_NOUN', 'можн_NOUN', 'вернутьсявсегд_ADV', 'а_CCONJ', 'в_ADP', 'ты_PRON']","['хотеть_VERB', 'смотреть_VERB', 'x_NUM', 'сезон_NOUN', 'сериал_NOUN', 'наследник_PROPN ', 'очень_ADV', 'крутой_ADJ', 'с_ADP', 'высочайший_ADJ', 'оценка_NOUN', 'критик_NOUN', 'и_CCONJ', 'зритель_NOUN', 'ты_PRON', 'смотреть_VERB', 'он_PRON']"
1510,"['мой_DET', 'путешевствие_NOUN', 'заканчиваться_VERB', 'с_ADP', 'сын_NOUN', 'на_ADP', 'рыбалка_NOUN', 'толькотец_NOUN', 'рыбалка_NOUN', 'этот_PRON', 'классный_ADJ', 'я_PRON', 'тоже_PART', 'она_PRON', 'любить_VERB', 'хоть_ADV', 'и_PART', 'девочка_NOUN', '**вы:_NOUN', 'да_PART', 'еще_ADV', 'собака_NOUN', 'с_ADP', 'себя_PRON', 'брать_VERB', 'терьер_NOUN']","['он_PRON', 'у_ADP', 'мы_PRON', 'очень_ADV', 'активный_ADJ', 'и_CCONJ', 'любить_VERB', 'бегать_VERB', 'по_ADP', 'дерево_NOUN', 'так_ADV', 'что_SCONJ', 'мы_PRON']"
1511,"['а_CCONJ', 'что_PRON', 'кормить_VERB', 'мясо_NOUN', 'или_CCONJ', 'корм_NOUN', 'и_CCONJ', 'кошка_NOUN', 'и_CCONJ', 'ребенок_NOUN', 'кормомя_VERB', 'некогда_ADV', 'мясо_NOUN', 'покупать_VERB', '**ва_NOUN', 'почему_ADV']","['я_PRON', 'шутить_VERB', 'котов_PROPN ', 'корм_NOUN', 'кормить_NOUN', 'конечно_ADV']"
1512,"['да,печально_ADV', 'да_PART', 'я_PRON', 'любить_VERB', 'водить_VERB', 'машина_NOUN', 'но_CCONJ', 'она_PRON', 'к_ADP', 'сожаление_NOUN', 'стараяужй_ADJ', 'а_CCONJ', 'у_ADP', 'ты_PRON', 'я_PRON', 'например_ADV', 'любить_VERB', 'печь_VERB', 'торт_NOUN', 'и_CCONJ', 'вышивать_VERB', 'крестик_NOUN', 'а_CCONJ', 'какой_DET', 'у_ADP', 'ты_PRON', 'марка_NOUN', 'машина_NOUN', 'здорово_ADV', 'я_PRON', 'видеть_VERB', 'ты_PRON', 'очень_ADV', 'позитивный_ADJ', 'а_CCONJ', 'я_PRON', 'уставать_VERB', 'отэтый_DET', 'жизнь_NOUN', 'уже_ADV', 'нет_VERB', 'желание_NOUN', 'жить_VERB', 'у_ADP', 'я_PRON', 'фольксвагать_NOUN', 'ты_PRON', 'водить_VERB', 'машина_NOUN']","['машина_PROPN ', 'нет,ть_ADJ', 'и_CCONJ', 'твой_DET', 'же_PART', 'можно_ADV', 'делать_VERB', 'хорошо_ADV', 'новый_ADJ']"
1513,"['я_PRON', 'очень_ADV', 'любить_VERB', 'свой_DET', 'работа_NOUN', 'но_CCONJ', 'так_ADV', 'же_PART', 'играть_VERB', 'на_ADP', 'гитара_NOUN', 'писать_VERB', 'музыка_NOUN', 'и_CCONJ', 'стихи_NOUN', 'классный_ADJ', 'женатый_NOUN', '**вы:_NOUN', 'нет_PART', 'не_PART', 'женатый_NOUN']","['что_PRON', 'так_ADV']"
1514,"['у_ADP', 'я_PRON', 'тоже_PART', 'машина_NOUN', 'быть_VERB', 'я_PRON', 'мыть_DET', 'машина_NOUN', 'сейчас_ADV', 'и_CCONJ', 'дочка_NOUN', 'быть_VERB', 'я_PRON', 'xx_NUM', 'год_NOUN', 'и_CCONJ', 'я_PRON', 'уде_ADV', 'везде_ADV', 'поспеть_VERB', '**собеседник:_NOUN', 'ого_PROPN ', 'всего_ADV', 'xx_NUM', 'крутой_ADV', '👍_SYM', 'молодец_NOUN', 'я_PRON', 'рад_ADJ', 'за_ADP', 'ты_PRON', 'так_ADV', 'что_SCONJ', 'пока_ADV', 'я_PRON', 'без_ADP', 'профессия_NOUN']","['ничего_PRON', 'ты_PRON', 'находить_VERB', 'свой_DET', 'призвание_NOUN', 'у_ADP', 'ты_PRON', 'быть_VERB', 'стимул_NOUN', 'удача_NOUN', 'ты_PRON']"
1515,"['а_CCONJ', 'ты_PRON', 'сколько_ADV', 'год_NOUN', 'я_PRON', 'ещё_ADV', 'в_ADP', 'школа_NOUN', 'хотеть_VERB', 'скорее_ADV', 'вырастать_VERB', 'взрослый_NOUN', 'бытькруто_ADJ', 'xx_NUM', 'а_CCONJ', 'ты_PRON', 'о_ADP', 'что_PRON', 'мечтать_VERB', 'xx_NUM']","['ой_INTJ', 'мечтать_VERB', 'о_ADP', 'многое_NOUN', 'например_ADV', 'мечтать_VERB', 'путешествовать_VERB', 'по_ADP', 'весь_DET', 'мир_NOUN', 'и_CCONJ', 'узнавать_VERB', 'новый_ADJ', 'культура_NOUN', 'и_CCONJ', 'традиция_NOUN']"
1516,"['**вы:**_NOUN', 'на_ADP', 'данный_ADJ', 'момент_NOUN', 'да_NOUN', 'а_CCONJ', 'хобби_NOUN', 'быть_VERB', 'у_ADP', 'вы_PRON', '**вы:_NOUN', 'да_PART', 'я_PRON', 'любить_VERB', 'читать_VERB', 'книга_NOUN']","['у_ADP', 'я_PRON', 'быть_VERB', 'много_ADV', 'любить_ADJ', 'автор_NOUN', 'и_CCONJ', 'я_PRON', 'часто_ADV', 'читать_VERB', 'они_PRON', 'в_ADP', 'свободный_ADJ', 'время_NOUN']"
1517,"['у_ADP', 'я_PRON', 'там_ADV', 'много_ADV', 'родственник_NOUN', 'ну_PART', 'думать_VERB', 'скучно_ADV', 'не_PART', 'быть_VERB', 'что_PRON', 'ты_PRON', 'еще_ADV', 'увлекаться_VERB', '**собеседник:_NOUN', 'ну_PART', 'я_PRON', 'читать_VERB', 'много_ADV', 'у_ADP', 'я_PRON', 'пол_NUM', 'дома_NOUN', 'обставленно_ADV', 'книжный_ADJ', 'полка_NOUN', 'вау_PROPN ', 'тогда_ADV', 'я_PRON', 'к_ADP', 'ты_PRON', 'ехать_VERB']","['ты_PRON', 'тоже_PART', 'любить_VERB', 'читать_VERB']"
1518,"['поэтому_ADV', 'то_PRON', 'и_PART', 'заниматься_VERB', 'я_PRON', 'плотницкий_ADJ', 'дело_NOUN', 'на_ADP', 'досугетотец_NOUN', 'ничего_ADV', 'если_SCONJ', 'на_ADP', 'ты_PRON', '**вы:_NOUN', 'да_PART', 'давать_VERB']","['конечно_ADV', 'на_ADP', 'ты_PRON', 'можно_ADV', 'а_CCONJ', 'ты_PRON', 'уже_ADV', 'что-нибудь_NOUN', 'интересный_ADJ', 'делать_VERB', 'свой_DET', 'рука_NOUN']"
1519,"['свободный_ADJ', 'время_NOUN', 'тратить_NOUN', 'на_ADP', 'работа_NOUN', 'потому_ADV', 'что_SCONJ', 'хотеть_VERB', 'богатеть_VERB', 'а_CCONJ', 'ты_PRON', 'я_PRON', 'вести_VERB', 'интагра_NOUN', 'с_ADP', 'лайфхака_NOUN', 'для_ADP', 'чистота_NOUN', 'дом_NOUN', '**вы:_NOUN', 'это_PRON', 'крутой_ADJ', 'а_CCONJ', 'у_ADP', 'ты_PRON', 'быть_VERB', 'домашний_ADJ', 'животное_NOUN']","['да_PART', 'у_ADP', 'я_PRON', 'быть_VERB', 'кошка_NOUN', 'и_CCONJ', 'собака_NOUN']"
1520,"['проститбыть_VERB', 'как_ADV', 'это_PRON', 'я_PRON', 'часто_ADV', 'любить_VERB', 'ездить_VERB', 'за_ADP', 'городемик_NOUN', 'вы_PRON', 'не_PART', 'помнить_VERB']","['ой_INTJ', 'извинять_VERB', 'я_PRON', 'не_PART', 'совсем_ADV', 'понимать_VERB', 'о_ADP', 'что_PRON', 'ты_PRON', 'говорить_VERB']"
1521,"['любить_VERB', 'музыка_NOUN', 'пригласить_VERB', 'на_ADP', 'выступление_NOUN', 'писать_VERB', 'про_ADP', 'природа_NOUN', 'про_ADP', 'осень_NOUN', 'осень_NOUN', 'самый_ADJ', 'красивый_ADJ', 'время_NOUN', 'год_NOUN', 'конечно_ADV', 'но_CCONJ', 'пока_ADV', 'выступление_NOUN', 'у_ADP', 'я_PRON', 'не_PART', 'планировать_VERB', 'решать_VERB', 'брать_VERB', 'отдых_NOUN', 'ненадолго_ADV', 'уставать_VERB', 'сильно_ADV', '**ва_NOUN', 'любить_VERB', 'животное_NOUN']","['писать_VERB', 'о_ADP', 'собака_NOUN', 'кошка_NOUN', 'птица_NOUN', 'и_CCONJ', 'рыба_NOUN']"
1522,"['я_PRON', 'печь_NOUN', 'вкусный_ADJ', 'пирог_NOUN', 'любить_VERB', 'ролла_NOUN', 'а_CCONJ', 'еще_ADV', 'я_PRON', 'очень_ADV', 'любить_VERB', 'рисовать_VERB', 'а_CCONJ', 'спутник_NOUN', 'жизнь_NOUN', 'быть_VERB', 'спутница_PROPN ']","['это_PRON', 'прекрасно_ADJ']"
1523,"['а_CCONJ', 'я_PRON', 'безумно_ADV', 'любить_VERB', 'молочный_ADJ', 'шоколад_NOUN', 'коллекционирый_VERB', 'бывший_ADJ', 'муж_NOUN', 'с_ADP', 'первый_ADJ', 'знакомиться_VERB', 'между_ADP', 'прочее_PRON', 'в_ADP', 'оаэ_PROPN ', 'а_CCONJ', 'вы_PRON', 'что_PRON', 'коллекционировать_VERB', 'с_ADP', 'первый_ADJ', 'знакомиться_VERB', 'между_ADP', 'прочее_PRON', 'в_ADP', 'оаэ_PROPN ', 'а_CCONJ', 'с_ADP', 'другимидвумя_NUM', 'в_ADP', 'свой_DET', 'странетраница_NOUN', '**собеседник:_NOUN', 'здорово_PROPN ', 'мой_DET', 'жена_NOUN', 'тоже_PART', 'любить_VERB', 'шоколад_NOUN', 'когда_SCONJ', 'училисьв_NOUN', 'школа_NOUN', 'всегда_ADV', 'покупать_VERB', 'она_PRON', 'шоколадка_NOUN', 'я_PRON', 'коллекционировать_VERB', 'марка_NOUN', 'о_PROPN ', 'прекрасный_ADJ', 'занятие_NOUN', 'у_ADP', 'я_PRON', 'отец_NOUN', 'в_ADP', 'советский_ADJ', 'время_NOUN', 'когда_SCONJ', 'быть_AUX', 'мальчишка_NOUN', 'постоянно_ADV', 'коллекционировать_VERB', 'у_ADP', 'я_PRON', 'в_ADP', 'наследство_NOUN', 'оставаться_VERB', 'от_ADP', 'он_PRON', 'хранить_VERB', 'как_SCONJ', 'память_NOUN', '😔_SYM', 'какой_DET', 'у_ADP', 'вы_PRON', 'самый_ADJ', 'большой_ADJ', 'страх_NOUN']","['выточно_ADV', 'хотеть_VERB', 'знать_VERB', 'он_PRON', 'мочь_VERB', 'становиться_VERB', 'и_PART', 'ваш_DET']"
1524,"['программист_NOUN', 'недавно_ADV', 'устраиваться_VERB', 'блин_NOUN', 'крутотец_NOUN', 'всегда_ADV', 'хотеть_VERB', 'програмистой_NOUN', 'стать_VERB', 'сайт_NOUN', 'взламывать_VERB', 'уметь_VERB', 'еще_ADV', 'нет_VERB', 'но_CCONJ', 'иметь_VERB', 'представление_NOUN', 'как_ADV', 'это_PRON', 'делать_VERB']","['не_PART', 'советовать_VERB', 'заниматься_VERB', 'взлом_NOUN', 'сайт_NOUN', 'это_PRON', 'незаконный_ADJ', 'хороший_ADJ', 'развивать_VERB', 'свой_DET', 'профессиональный_ADJ', 'навык_NOUN', 'и_CCONJ', 'становиться_VERB', 'лучший_ADJ', 'программист_NOUN']"
1525,"['я_PRON', 'тоже_PART', 'любить_VERB', 'гулять_VERB', 'в_ADP', 'парк_NOUN', 'а_CCONJ', 'много_ADV', 'все_PRON', 'я_PRON', 'нравитьсягулять_VERB', 'зима_NOUN', 'батончик_NOUN', 'всякий_DET', 'а_CCONJ', 'я_PRON', 'любить_VERB', 'бьёрк_PROPN ']","['он_PRON', 'такой_DET', 'красивый_ADJ']"
1526,"['я_PRON', 'жить_VERB', 'с_ADP', 'брат_NOUN', 'на_ADP', 'квартире_NOUN', '**собеседник:_NOUN', 'что_PRON', 'еще_ADV', 'рассказать_VERB', 'а_CCONJ', 'ты_PRON', 'где_ADV', 'жить_VERB']","['а_CCONJ', 'я_PRON', 'жить_VERB', 'в_ADP', 'центр_NOUN', 'город_NOUN', 'в_ADP', 'квартира_NOUN', 'с_ADP', 'родитель_NOUN']"
1527,"['куда_ADV', 'же_PART', 'без_ADP', 'это_PRON', 'хотя_SCONJ', 'жена_NOUN', 'молодой_ADJ', 'я_PRON', 'не_PART', 'жаловаться_VERB', 'говорить_VERB', 'только_PART', 'что_SCONJ', 'дом_NOUN', 'надо_ADV', 'часто_ADV', 'бывать_VERB', 'а_CCONJ', 'я_PRON', 'никак_ADV', 'я_PRON', 'же_PART', 'гарант_NOUN', 'конституция_NOUN', 'рф_NOUN', 'да_PART', 'знать_VERB', 'знать_VERB', 'читать_VERB', 'о_ADP', 'енвать_NOUN', 'когда_SCONJ', 'учиться_VERB', 'еще_ADV', 'значить_VERB', 'еще_ADV', 'что_PRON', 'то_PART', 'учить_VERB', 'это_PRON', 'радовать_VERB', 'а_CCONJ', 'на_ADP', 'досугечего_PRON', 'заниматься_VERB']","['владимир::владимирович_PROPN ', 'на_ADP', 'досуг_NOUN', 'я_PRON', 'кататься_VERB', 'на_ADP', 'сноуборд_NOUN']"
1528,"['а_CCONJ', 'я_PRON', 'очень_ADV', 'любить_VERB', 'делать_VERB', 'прически_ADV', 'иногда_ADV', 'даже_PART', 'беруклиентовый_NOUN', 'за_ADP', 'денежка_NOUN', '**собеседник:_NOUN', 'ничего_PRON', 'себя_PRON', 'прикольнотец_NOUN', 'а_CCONJ', 'еще_PRON', 'я_PRON', 'любить_VERB', 'убираться_VERB', 'конечно_ADV', 'это_PRON', 'не_PART', 'хобби_NOUN', 'нотоже_PART', 'доставлять_VERB', 'удовольствие_NOUN']","['о_INTJ', 'я_PRON', 'тоже_PART', 'любить_VERB', 'убираться_VERB', 'и_CCONJ', 'делать_VERB', 'прически_ADV', 'мочь_VERB', 'ты_PRON', 'я_PRON', 'что-нибудь_NOUN', 'посоветовать_VERB']"
1529,"['любить_VERB', 'свой_DET', 'собака_NOUN', 'еще_ADV', 'бы_PART', 'она_PRON', 'не_PART', 'лаять_VERB', 'постоянно_NOUN', 'а_CCONJ', 'у_ADP', 'я_PRON', 'нет_VERB', 'собака_NOUN', 'но_CCONJ', 'я_PRON', 'много_ADV', 'гулять_VERB', 'пешком_ADV', 'прогулка_NOUN', 'полезный_ADJ', 'для_ADP', 'здоровье_NOUN']","['я_PRON', 'тоже_PART', 'любить_VERB', 'гулять_VERB', 'и_CCONJ', 'дышать_VERB', 'свежий_ADJ', 'воздух_NOUN', 'а_CCONJ', 'вы_PRON']"
1530,"['ты_PRON', 'из_ADP', 'москва_PROPN ', 'надеяться_VERB', 'да_PART', 'я_PRON', 'из_ADP', 'москва_PROPN ', 'студия_NOUN', 'в_ADP', 'центр_NOUN', '**вы:**_X', 'огонь_PROPN ']","['студия_NOUN', 'в_ADP', 'центр_NOUN', 'это_PRON', 'здоровый_ADJ', 'рассказывать_NOUN', 'как_SCONJ', 'ты_PRON', 'проводить_VERB', 'свой_DET', 'рабочий_ADJ', 'день_NOUN']"
1531,"['я_PRON', 'увлекаться_VERB', 'лепкий_NOUN', 'из_ADP', 'глина_NOUN', 'жена_NOUN', 'научать_VERB', 'теперь_ADV', 'ия_PRON', 'нравиться_VERB', '**собеседник:_NOUN', 'это_PRON', 'крутой_ADJ', 'кто_PRON', 'работать_VERB', 'я_PRON', 'сейчас_ADV', 'учиться_VERB']","['лепка_NOUN', 'из_ADP', 'глина_NOUN', 'это_PRON', 'очень_ADV', 'интересный_ADJ', 'хобби_NOUN', 'а_CCONJ', 'кто_PRON', 'ты_PRON', 'хотеть_VERB', 'становиться_VERB', 'после_ADP', 'окончание_NOUN', 'учеба_NOUN']"
1532,"['**вы:**_NOUN', 'ооо_PROPN ', 'сколько_ADV', 'ты_PRON', 'лета_NOUN', 'я_PRON', 'xx_NUM', 'год_NOUN', 'а_CCONJ', 'ты_PRON', 'а_PROPN', 'я_PRON', 'xx_NUM', 'а_CCONJ', 'хобби_NOUN', 'у_ADP', 'ты_PRON', 'быть_VERB']","['а_CCONJ', 'ты_PRON', 'как_SCONJ', 'проводить_VERB', 'свободный_ADJ', 'время_NOUN']"
1533,"['**вы:**_NOUN', 'приветик_PROPN ', 'как_SCONJ', 'жизнь_NOUN', 'рад_PROPN ', 'познакомиться_VERB', 'жизнь_PROPN ', 'супер_NOUN', 'сейчас_ADV', 'на_ADP', 'ферма_NOUN', 'слушать_VERB', 'музыка_NOUN']","['а_CCONJ', 'корова_NOUN', 'там_ADV', 'быть_VERB', 'мочь_VERB', 'и_CCONJ', 'они_PRON', 'давать_VERB', 'музыка_NOUN', 'послушать_VERB', 'они_PRON', 'это_PRON', 'любить_VERB']"
1534,"['очень_ADV', 'жаль_ADV', 'но_CCONJ', 'верить_VERB', 'что_SCONJ', 'все_PRON', 'быть_AUX', 'хороший_ADJ', 'обязательно_ADV', 'быть_VERB', 'у_ADP', 'вы_PRON', 'быть_VERB', 'хобби_PROPN ', 'у_ADP', 'вы_PRON', 'и_CCONJ', 'ваш_DET', 'бабушка_NOUN', 'и_CCONJ', 'вы_PRON', 'обязательно_ADV', 'переедить_VERB', 'намор_NOUN', 'да_PART', 'я_PRON', 'любить_VERB', 'читать_VERB', 'бывать_VERB', 'вышивать_VERB', 'крестик_NOUN', 'а_CCONJ', 'у_ADP', 'вы_PRON']","['а_CCONJ', 'я_PRON', 'любить_VERB', 'собирать_VERB', 'макет_NOUN', 'дом_NOUN', 'из_ADP', 'спичка_NOUN', 'и_CCONJ', 'подручный_ADJ', 'материал_NOUN', 'у_ADP', 'я_PRON', 'быть_VERB', 'небольшой_ADJ', 'коллекция_NOUN']"
1535,"['я_PRON', 'они_PRON', 'собираюотреть_NOUN', 'у_ADP', 'я_PRON', 'быть_VERB', 'три_NUM', 'кот_NOUN', 'я_PRON', 'в_ADP', 'город_NOUN']","['в_ADP', 'город_NOUN', 'с_ADP', 'животное_ADJ', 'неудобный_ADJ', 'хотеть_VERB', 'бы_PART', 'жить_VERB', 'в_ADP', 'частный_ADJ', 'дом_NOUN']"
1536,"['как_ADV', 'это_PRON', 'связывать_VERB', 'хахой_PROPN ', 'это_PRON', 'просто_PART', 'тип_NOUN', 'личность_NOUN', 'любить_VERB', 'для_ADP', 'весь_DET', 'семья_NOUN', 'делать_VERB', 'вкусный_ADJ', 'ужин_NOUN', 'я_PRON', 'аот_NOUN', 'интроверт_NOUN', 'но_CCONJ', 'бояться_VERB', 'одиночествп_NOUN', 'кто_PRON', 'работать_VERB']","['домомучительниця_NOUN', 'хотеть_VERB', 'научать_VERB', 'ты_PRON', 'как_ADV', 'собирать_VERB', 'компания_NOUN']"
1537,"['сам_ADJ', 'бы_PART', 'так_ADV', 'работаловек_NOUN', 'ждать_VERB', 'лето_NOUN', 'и_CCONJ', 'я_PRON', 'тоже_PART']","['какой_DET', 'план_NOUN', 'на_ADP', 'лето_NOUN']"
1538,"['я_PRON', 'звать_VERB', 'глафира_PROPN ', 'согласиться_NOUN', 'хороший_ADJ', 'что_SCONJ', 'сменилаиме_NOUN', '**собеседник:_NOUN', 'я_PRON', 'и_PART', 'глафира_PROPN ', 'нравиться_VERB', 'а_CCONJ', 'какой_DET', 'жанр_NOUN', 'предпочитать_VERB', 'мой_DET', 'третий_ADJ', 'муж_NOUN', 'тоже_PART', 'даже_PART', 'предлагать_VERB', 'обратно_ADV', 'сменять_VERB', 'но_CCONJ', 'столько_ADV', 'документ_NOUN', 'ты_PRON', 'не_PART', 'представлять_VERB']","['я_PRON', 'нравиться_VERB', 'разный_ADJ', 'жанр_NOUN', 'но_CCONJ', 'особенно_ADV', 'я_PRON', 'любить_VERB', 'драма_NOUN', 'и_CCONJ', 'комедия_NOUN']"
1539,"['да_NOUN', '**собеседник:_NOUN', 'ой_NOUN', 'плохой_ADJ', 'ну_PART', 'давать_VERB', 'поболтать_NOUN', 'ты_PRON', 'любить_VERB', 'животное_NOUN', 'да_PART', 'при_ADP', 'что_PRON', 'разный_ADJ', 'сам_ADJ', 'разводить_VERB', 'рыбка_NOUN', 'и_CCONJ', 'вообще_ADV', 'люблюдеревенский_ADJ', 'жизнь_NOUN', 'а_CCONJ', 'ты_PRON']","['я_PRON', 'сам_ADJ', 'никогда_ADV', 'не_PART', 'разводить_VERB', 'но_CCONJ', 'я_PRON', 'всегда_ADV', 'интересный_ADJ', 'узнавать_VERB', 'что-то_NOUN', 'новый_ADJ']"
1540,"['**вы:**_X', 'вау_PROPN ', 'все_PRON', 'хотеть_VERB', 'к_ADP', 'вы_PRON', 'съездить_VERB', 'лето_NOUN', 'отдыхать_VERB', 'люблюгулять_VERB', 'пешком_ADV', 'поэтому_ADV', 'хотеть_VERB', 'бы_PART', 'по_ADP', 'пляж_NOUN', 'прогуливаться_VERB', 'работать_VERB', 'варом,тачь_ADV', 'как_SCONJ', 'с_ADP', 'молодость_NOUN', 'любить_VERB', 'готовить_VERB', 'как_SCONJ', 'к_ADP', 'животное_NOUN', 'относиться_VERB', 'хороший_ADJ', 'а_CCONJ', 'ты_PRON', 'быть_VERB', 'овчарка,любить_VERB', 'с_ADP', 'она_PRON', 'гулять_VERB', 'по_ADP', 'утро_NOUN']","['я_PRON', 'тоже_PART', 'любить_VERB', 'гулять_VERB', 'с_ADP', 'собака_NOUN', ',ть_ADV', 'не_PART', 'всегда_ADV', 'мочь_VERB', 'они_PRON', 'находить_VERB']"
1541,"['**вы:**_NOUN', 'да_PROPN ', 'о_INTJ', 'кстати_ADV', 'как_SCONJ', 'звать_VERB', 'ваш_DET', 'сын_NOUN', 'миша_PROPN ', 'и_CCONJ', 'гриша_PROPN ']","['они_PRON', 'очень_ADV', 'талантливый_ADJ', 'музыкант_NOUN', 'и_CCONJ', 'играть_VERB', 'на_ADP', 'гитара_NOUN', 'уже_ADV', 'много_ADV', 'год_NOUN']"
1542,"['ух_INTJ', 'ты_PRON', 'здорово_ADV', 'да_PART', 'у_ADP', 'я_PRON', 'два_NUM', 'кошка_NOUN', 'а_CCONJ', 'у_ADP', 'ты_PRON', 'у_ADP', 'я_PRON', 'кот_NOUN', 'быть_VERB', 'мечта_NOUN', 'работать_VERB', 'или_CCONJ', 'учиться_VERB']","['работать_VERB', 'так_ADV', 'быть_VERB', 'мечта_NOUN']"
