id;TRN_TYPE
74458;FRAUD
74461;LEGIT
74467;LEGIT
74468;LEGIT
74472;LEGIT
74475;FRAUD
74477;LEGIT
74479;LEGIT
74481;LEGIT
74482;LEGIT
74490;LEGIT
74492;LEGIT
74494;LEGIT
74501;LEGIT
74505;LEGIT
74506;LEGIT
74514;LEGIT
74518;LEGIT
74520;LEGIT
74522;FRAUD
74537;LEGIT
74538;LEGIT
74540;LEGIT
74542;LEGIT
74543;LEGIT
74546;LEGIT
74547;LEGIT
74554;LEGIT
74558;LEGIT
74562;LEGIT
74566;LEGIT
74573;LEGIT
74576;LEGIT
74578;LEGIT
74597;LEGIT
74598;LEGIT
74599;LEGIT
74600;LEGIT
74608;LEGIT
74610;LEGIT
74616;LEGIT
74617;LEGIT
74619;LEGIT
74628;LEGIT
74630;LEGIT
74633;FRAUD
74635;LEGIT
74638;LEGIT
74640;LEGIT
74642;LEGIT
74643;FRAUD
74645;LEGIT
74648;LEGIT
74653;LEGIT
74654;LEGIT
74661;LEGIT
74664;FRAUD
74667;LEGIT
74669;LEGIT
74674;LEGIT
74689;LEGIT
74695;LEGIT
74703;LEGIT
74708;LEGIT
74717;LEGIT
74720;LEGIT
74721;LEGIT
74723;LEGIT
74726;LEGIT
74727;LEGIT
74732;LEGIT
74742;LEGIT
74745;LEGIT
74765;LEGIT
74768;LEGIT
74772;LEGIT
74777;LEGIT
74788;LEGIT
74790;LEGIT
74796;LEGIT
74800;LEGIT
74809;LEGIT
74811;LEGIT
74813;LEGIT
74826;LEGIT
74828;LEGIT
74835;LEGIT
74838;LEGIT
74841;LEGIT
74859;LEGIT
74869;LEGIT
74876;LEGIT
74880;LEGIT
74881;LEGIT
74883;LEGIT
74893;LEGIT
74894;LEGIT
74895;LEGIT
74897;FRAUD
74901;LEGIT
74905;LEGIT
74906;LEGIT
74924;LEGIT
74926;LEGIT
74932;LEGIT
74937;LEGIT
74938;LEGIT
74943;LEGIT
74956;LEGIT
74957;LEGIT
74971;LEGIT
74984;LEGIT
74986;LEGIT
74991;LEGIT
75008;LEGIT
75011;LEGIT
75017;LEGIT
75032;LEGIT
75033;LEGIT
75059;LEGIT
75062;LEGIT
75065;LEGIT
75070;LEGIT
75073;LEGIT
75076;LEGIT
75077;LEGIT
75079;LEGIT
75081;LEGIT
75089;FRAUD
75090;LEGIT
75092;LEGIT
75097;LEGIT
75105;LEGIT
75107;LEGIT
75121;LEGIT
75123;LEGIT
75125;LEGIT
75129;LEGIT
75135;LEGIT
75140;LEGIT
75146;LEGIT
75148;LEGIT
75158;LEGIT
75163;LEGIT
75164;LEGIT
75166;LEGIT
75175;LEGIT
75177;LEGIT
75180;LEGIT
75181;LEGIT
75185;LEGIT
75189;LEGIT
75193;LEGIT
75194;LEGIT
75207;LEGIT
75210;LEGIT
75215;LEGIT
75220;FRAUD
75221;LEGIT
75223;LEGIT
75229;LEGIT
75246;FRAUD
75250;LEGIT
75252;LEGIT
75268;LEGIT
75281;LEGIT
75296;LEGIT
75301;LEGIT
75307;LEGIT
75322;LEGIT
75323;LEGIT
75327;LEGIT
75328;LEGIT
75341;LEGIT
75344;LEGIT
75349;FRAUD
75358;LEGIT
75366;LEGIT
75367;LEGIT
75368;LEGIT
75374;LEGIT
75376;LEGIT
75380;LEGIT
75386;FRAUD
75390;LEGIT
75394;LEGIT
75398;LEGIT
75403;LEGIT
75404;LEGIT
75406;LEGIT
75407;LEGIT
75415;LEGIT
75422;LEGIT
75424;LEGIT
75425;LEGIT
75426;LEGIT
75431;LEGIT
75441;LEGIT
75442;LEGIT
75446;LEGIT
75453;LEGIT
75455;LEGIT
75461;LEGIT
75465;LEGIT
75468;LEGIT
75470;LEGIT
75471;LEGIT
75473;LEGIT
75481;LEGIT
75482;LEGIT
75491;LEGIT
75492;LEGIT
75497;LEGIT
75498;LEGIT
75499;LEGIT
75501;LEGIT
75505;LEGIT
75508;LEGIT
75522;LEGIT
75523;LEGIT
75524;LEGIT
75526;LEGIT
75527;LEGIT
75533;LEGIT
75542;LEGIT
75548;LEGIT
75553;LEGIT
75557;LEGIT
75562;LEGIT
75567;LEGIT
75568;LEGIT
75569;LEGIT
75573;LEGIT
75575;LEGIT
75586;LEGIT
75590;LEGIT
75598;LEGIT
75603;LEGIT
75605;LEGIT
75606;LEGIT
75609;LEGIT
75612;LEGIT
75619;FRAUD
75623;LEGIT
75626;LEGIT
75629;LEGIT
75631;LEGIT
75632;LEGIT
75641;LEGIT
75646;LEGIT
75648;LEGIT
75655;LEGIT
75658;LEGIT
75661;LEGIT
75668;LEGIT
75669;LEGIT
75670;LEGIT
75674;LEGIT
75680;LEGIT
75690;LEGIT
75691;LEGIT
75693;LEGIT
75696;LEGIT
75697;LEGIT
75705;LEGIT
75711;LEGIT
75716;LEGIT
75720;LEGIT
75721;LEGIT
75726;LEGIT
75730;LEGIT
75735;LEGIT
75736;LEGIT
75744;LEGIT
75749;LEGIT
75750;FRAUD
75751;LEGIT
75755;LEGIT
75760;LEGIT
75761;LEGIT
75767;LEGIT
75779;LEGIT
75783;LEGIT
75788;LEGIT
75801;LEGIT
75804;LEGIT
75812;LEGIT
75817;LEGIT
75821;LEGIT
75824;LEGIT
75826;FRAUD
75828;LEGIT
75834;LEGIT
75835;LEGIT
75837;LEGIT
75841;LEGIT
75844;LEGIT
75865;LEGIT
75866;LEGIT
75880;LEGIT
75887;LEGIT
75889;LEGIT
75900;LEGIT
75901;LEGIT
75904;LEGIT
75905;LEGIT
75909;LEGIT
75912;LEGIT
75913;LEGIT
75949;LEGIT
75958;LEGIT
75967;LEGIT
75971;LEGIT
75987;LEGIT
75994;LEGIT
75996;LEGIT
75998;LEGIT
76000;LEGIT
76005;LEGIT
76007;LEGIT
76012;FRAUD
76019;LEGIT
76020;LEGIT
76025;LEGIT
76030;LEGIT
76031;LEGIT
76037;LEGIT
76040;LEGIT
76045;LEGIT
76054;LEGIT
76060;LEGIT
76067;LEGIT
76072;LEGIT
76074;LEGIT
76075;LEGIT
76078;FRAUD
76087;LEGIT
76101;LEGIT
76103;LEGIT
76112;LEGIT
76124;LEGIT
76133;LEGIT
76134;LEGIT
76137;LEGIT
76140;LEGIT
76143;LEGIT
76151;LEGIT
76153;LEGIT
76157;LEGIT
76160;LEGIT
76165;LEGIT
76166;LEGIT
76176;LEGIT
76177;LEGIT
76187;LEGIT
76190;FRAUD
76191;LEGIT
76192;LEGIT
76195;LEGIT
76199;LEGIT
76200;LEGIT
76203;LEGIT
76206;LEGIT
76228;LEGIT
76229;LEGIT
76232;LEGIT
76235;LEGIT
76240;LEGIT
76244;LEGIT
76247;LEGIT
76255;LEGIT
76259;FRAUD
76260;LEGIT
76262;LEGIT
76270;LEGIT
76274;LEGIT
76280;LEGIT
76286;LEGIT
76288;LEGIT
76289;LEGIT
76300;LEGIT
76305;LEGIT
76306;LEGIT
76310;LEGIT
76312;LEGIT
76330;FRAUD
76333;LEGIT
76335;LEGIT
76336;LEGIT
76337;LEGIT
76339;LEGIT
76349;LEGIT
76355;LEGIT
76360;LEGIT
76361;LEGIT
76364;LEGIT
76369;LEGIT
76371;LEGIT
76385;LEGIT
76391;LEGIT
76397;LEGIT
76400;LEGIT
76403;LEGIT
76406;LEGIT
76416;LEGIT
76417;LEGIT
76419;LEGIT
76426;LEGIT
76430;LEGIT
76436;LEGIT
76440;LEGIT
76448;LEGIT
76449;LEGIT
76458;LEGIT
76462;LEGIT
76470;FRAUD
76474;FRAUD
76476;LEGIT
76479;LEGIT
76482;FRAUD
76486;LEGIT
76487;LEGIT
76499;LEGIT
76501;LEGIT
76508;LEGIT
76509;FRAUD
76512;LEGIT
76518;LEGIT
76543;LEGIT
76556;LEGIT
76558;LEGIT
76563;LEGIT
76580;LEGIT
76581;LEGIT
76584;LEGIT
76585;LEGIT
76588;LEGIT
76591;LEGIT
76600;LEGIT
76608;LEGIT
76613;LEGIT
76632;LEGIT
76639;LEGIT
76641;LEGIT
76644;LEGIT
76656;LEGIT
76663;LEGIT
76666;LEGIT
76667;LEGIT
76676;LEGIT
76691;LEGIT
76694;LEGIT
76699;LEGIT
76700;LEGIT
76706;LEGIT
76708;LEGIT
76712;LEGIT
76717;LEGIT
76722;LEGIT
76726;LEGIT
76730;LEGIT
76734;LEGIT
76744;LEGIT
76746;LEGIT
76753;LEGIT
76762;LEGIT
76768;LEGIT
76769;LEGIT
76774;LEGIT
76782;LEGIT
76783;LEGIT
76784;LEGIT
76790;LEGIT
76791;LEGIT
76797;LEGIT
76803;LEGIT
76804;LEGIT
76806;LEGIT
76810;LEGIT
76827;LEGIT
76834;LEGIT
76836;LEGIT
76843;LEGIT
76858;LEGIT
76859;LEGIT
76860;LEGIT
76868;LEGIT
76869;LEGIT
76876;LEGIT
76879;LEGIT
76884;LEGIT
76890;LEGIT
76893;LEGIT
76894;LEGIT
76895;LEGIT
76898;LEGIT
76905;LEGIT
76907;LEGIT
76908;LEGIT
76931;LEGIT
76934;LEGIT
76936;LEGIT
76939;LEGIT
76946;LEGIT
76962;LEGIT
76970;LEGIT
76991;LEGIT
76993;LEGIT
76996;LEGIT
77004;LEGIT
77007;LEGIT
77012;LEGIT
77020;LEGIT
77021;LEGIT
77022;LEGIT
77027;LEGIT
77037;LEGIT
77042;LEGIT
77046;LEGIT
77048;LEGIT
77050;LEGIT
77054;LEGIT
77057;LEGIT
77084;LEGIT
77086;LEGIT
77098;LEGIT
77106;LEGIT
77108;LEGIT
77117;LEGIT
77118;LEGIT
77120;LEGIT
77125;LEGIT
77128;LEGIT
77133;LEGIT
77136;LEGIT
77138;LEGIT
77144;LEGIT
77146;LEGIT
77152;LEGIT
77153;LEGIT
77158;LEGIT
77160;LEGIT
77167;LEGIT
77169;LEGIT
77170;LEGIT
77172;LEGIT
77177;LEGIT
77184;LEGIT
77185;LEGIT
77191;LEGIT
77193;LEGIT
77197;LEGIT
77205;LEGIT
77210;LEGIT
77211;LEGIT
77227;LEGIT
77229;LEGIT
77236;LEGIT
77242;LEGIT
77243;LEGIT
77246;LEGIT
77248;LEGIT
77250;LEGIT
77257;LEGIT
77259;LEGIT
77271;LEGIT
77272;FRAUD
77274;LEGIT
77286;LEGIT
77293;FRAUD
77294;LEGIT
77295;LEGIT
77298;LEGIT
77300;LEGIT
77318;LEGIT
77328;LEGIT
77330;LEGIT
77336;LEGIT
77343;LEGIT
77367;LEGIT
77369;FRAUD
77370;LEGIT
77381;LEGIT
77383;FRAUD
77384;LEGIT
77389;LEGIT
77395;LEGIT
77400;LEGIT
77407;LEGIT
77412;LEGIT
77415;LEGIT
77416;LEGIT
77427;FRAUD
77446;LEGIT
77459;LEGIT
77461;LEGIT
77462;LEGIT
77473;LEGIT
77475;LEGIT
77478;LEGIT
77479;LEGIT
77484;LEGIT
77491;LEGIT
77492;LEGIT
77493;LEGIT
77499;LEGIT
77500;LEGIT
77502;LEGIT
77509;LEGIT
77514;LEGIT
77518;LEGIT
77532;LEGIT
77539;LEGIT
77543;LEGIT
77546;LEGIT
77547;LEGIT
77550;LEGIT
77556;LEGIT
77570;FRAUD
77583;LEGIT
77599;LEGIT
77601;LEGIT
77605;LEGIT
77609;LEGIT
77611;LEGIT
77617;LEGIT
77624;LEGIT
77630;LEGIT
77633;FRAUD
77640;LEGIT
77643;LEGIT
77644;LEGIT
77652;LEGIT
77657;LEGIT
77665;LEGIT
77666;LEGIT
77670;LEGIT
77673;LEGIT
77674;LEGIT
77676;LEGIT
77677;LEGIT
77679;LEGIT
77684;LEGIT
77711;LEGIT
77727;LEGIT
77736;LEGIT
77737;LEGIT
77739;LEGIT
77741;LEGIT
77743;LEGIT
77747;LEGIT
77750;LEGIT
77752;LEGIT
77755;LEGIT
77756;LEGIT
77767;LEGIT
77770;LEGIT
77783;LEGIT
77786;LEGIT
77793;LEGIT
77798;FRAUD
77802;LEGIT
77810;FRAUD
77811;LEGIT
77817;LEGIT
77827;LEGIT
77828;LEGIT
77836;LEGIT
77843;LEGIT
77844;LEGIT
77853;LEGIT
77859;LEGIT
77867;LEGIT
77869;LEGIT
77875;LEGIT
77878;LEGIT
77883;LEGIT
77893;LEGIT
77895;LEGIT
77901;LEGIT
77916;LEGIT
77924;LEGIT
77926;LEGIT
77927;LEGIT
77936;LEGIT
77938;LEGIT
77946;LEGIT
77965;LEGIT
77967;LEGIT
77977;LEGIT
77978;LEGIT
77979;LEGIT
77990;LEGIT
77992;LEGIT
77994;LEGIT
78001;LEGIT
78003;LEGIT
78007;FRAUD
78011;LEGIT
78023;LEGIT
78028;LEGIT
78031;LEGIT
78032;LEGIT
78039;LEGIT
78056;LEGIT
78062;LEGIT
78068;LEGIT
78069;LEGIT
78071;LEGIT
78078;LEGIT
78083;LEGIT
78092;LEGIT
78094;LEGIT
78097;LEGIT
78117;LEGIT
78132;LEGIT
78140;LEGIT
78143;LEGIT
78147;LEGIT
78153;LEGIT
78154;LEGIT
78159;LEGIT
78160;LEGIT
78162;LEGIT
78164;LEGIT
78179;LEGIT
78182;LEGIT
78184;LEGIT
78188;LEGIT
78190;LEGIT
78194;LEGIT
78201;LEGIT
78203;LEGIT
78210;FRAUD
78230;LEGIT
78232;LEGIT
78234;LEGIT
78243;LEGIT
78249;LEGIT
78254;LEGIT
78257;LEGIT
78258;LEGIT
78262;LEGIT
78268;LEGIT
78274;LEGIT
78278;LEGIT
78292;LEGIT
78296;LEGIT
78301;LEGIT
78312;LEGIT
78313;LEGIT
78319;LEGIT
78322;LEGIT
78335;LEGIT
78339;LEGIT
78348;LEGIT
78351;LEGIT
78358;LEGIT
78364;LEGIT
78373;LEGIT
78375;LEGIT
78385;LEGIT
78410;LEGIT
78411;LEGIT
78413;LEGIT
78416;LEGIT
78422;LEGIT
78424;LEGIT
78425;LEGIT
78426;LEGIT
78430;LEGIT
78433;LEGIT
78442;LEGIT
78446;LEGIT
78475;LEGIT
78476;LEGIT
78483;LEGIT
78506;LEGIT
78512;LEGIT
78513;LEGIT
78516;LEGIT
78518;LEGIT
78519;LEGIT
78526;LEGIT
78528;LEGIT
78532;LEGIT
78537;LEGIT
78542;LEGIT
78546;LEGIT
78548;LEGIT
78554;LEGIT
78562;LEGIT
78572;LEGIT
78573;LEGIT
78576;LEGIT
78580;LEGIT
78581;LEGIT
78587;LEGIT
78588;LEGIT
78591;LEGIT
78599;LEGIT
78601;LEGIT
78621;LEGIT
78623;LEGIT
78625;FRAUD
78629;LEGIT
78631;LEGIT
78642;LEGIT
78648;LEGIT
78650;FRAUD
78655;LEGIT
78658;LEGIT
78662;LEGIT
78664;LEGIT
78681;LEGIT
78692;LEGIT
78697;LEGIT
78700;LEGIT
78713;LEGIT
78714;FRAUD
78718;LEGIT
78727;FRAUD
78729;LEGIT
78731;LEGIT
78734;LEGIT
78735;LEGIT
78736;LEGIT
78740;LEGIT
78741;LEGIT
78742;LEGIT
78743;LEGIT
78746;LEGIT
78749;LEGIT
78752;FRAUD
78756;LEGIT
78764;LEGIT
78765;LEGIT
78768;LEGIT
78772;LEGIT
78773;LEGIT
78775;LEGIT
78777;LEGIT
78779;LEGIT
78785;LEGIT
78805;LEGIT
78807;LEGIT
78811;LEGIT
78819;LEGIT
78822;LEGIT
78823;LEGIT
78825;LEGIT
78826;LEGIT
78831;LEGIT
78838;LEGIT
78840;LEGIT
78842;LEGIT
78843;LEGIT
78847;LEGIT
78849;LEGIT
78855;LEGIT
78856;LEGIT
78857;LEGIT
78858;LEGIT
78859;LEGIT
78860;LEGIT
78885;LEGIT
78887;LEGIT
78892;LEGIT
78893;LEGIT
78894;LEGIT
78895;LEGIT
78899;LEGIT
78900;LEGIT
78902;LEGIT
78903;LEGIT
78905;LEGIT
78920;LEGIT
78921;LEGIT
78922;LEGIT
78928;LEGIT
78948;LEGIT
78950;LEGIT
78951;LEGIT
78952;LEGIT
78960;LEGIT
78979;LEGIT
78984;LEGIT
79011;LEGIT
79015;LEGIT
79020;LEGIT
79021;LEGIT
79023;LEGIT
79025;LEGIT
79039;LEGIT
79043;LEGIT
79045;LEGIT
79051;LEGIT
79053;LEGIT
79055;LEGIT
79057;FRAUD
79060;FRAUD
79062;LEGIT
79071;LEGIT
79072;LEGIT
79080;LEGIT
79086;LEGIT
79088;LEGIT
79100;LEGIT
79114;LEGIT
79124;LEGIT
79129;LEGIT
79144;LEGIT
79147;LEGIT
79152;LEGIT
79153;LEGIT
79157;LEGIT
79158;LEGIT
79167;LEGIT
79180;LEGIT
79183;LEGIT
79192;LEGIT
79196;LEGIT
79199;LEGIT
79205;LEGIT
79207;LEGIT
79209;LEGIT
79219;LEGIT
79220;LEGIT
79221;LEGIT
79222;LEGIT
79226;LEGIT
79235;LEGIT
79239;LEGIT
79241;LEGIT
79245;FRAUD
79246;LEGIT
79250;LEGIT
79269;LEGIT
79271;LEGIT
79272;LEGIT
79274;LEGIT
79275;LEGIT
79278;FRAUD
79280;LEGIT
79283;LEGIT
79297;LEGIT
79299;LEGIT
79303;LEGIT
79304;LEGIT
79308;LEGIT
79312;LEGIT
79325;LEGIT
79326;LEGIT
79329;LEGIT
79331;LEGIT
79332;LEGIT
79343;LEGIT
79347;LEGIT
79352;LEGIT
79353;LEGIT
79368;LEGIT
79370;LEGIT
79377;LEGIT
79380;LEGIT
79383;LEGIT
79384;LEGIT
79392;LEGIT
79397;LEGIT
79398;LEGIT
79401;LEGIT
79406;LEGIT
79415;FRAUD
79416;LEGIT
79418;FRAUD
79419;LEGIT
79420;LEGIT
79421;LEGIT
79428;LEGIT
79432;LEGIT
79435;LEGIT
79437;LEGIT
79441;LEGIT
79444;LEGIT
79451;LEGIT
79454;LEGIT
79470;LEGIT
79487;LEGIT
79489;LEGIT
79492;LEGIT
79496;LEGIT
79499;LEGIT
79501;FRAUD
79520;LEGIT
79522;FRAUD
79524;LEGIT
79530;LEGIT
79535;LEGIT
79536;LEGIT
79540;LEGIT
79547;LEGIT
79548;LEGIT
79550;LEGIT
79551;LEGIT
79556;FRAUD
79568;LEGIT
79570;LEGIT
79576;LEGIT
79582;FRAUD
79585;LEGIT
79587;LEGIT
79589;LEGIT
79596;LEGIT
79597;LEGIT
79603;LEGIT
79604;LEGIT
79611;LEGIT
79612;LEGIT
79629;LEGIT
79631;LEGIT
79640;LEGIT
79644;LEGIT
79648;LEGIT
79649;LEGIT
79651;LEGIT
79653;LEGIT
79656;LEGIT
79657;LEGIT
79660;LEGIT
79665;LEGIT
79666;LEGIT
79668;LEGIT
79670;LEGIT
79671;LEGIT
79676;FRAUD
79677;LEGIT
79678;LEGIT
79681;LEGIT
79687;LEGIT
79690;LEGIT
79691;LEGIT
79695;LEGIT
79702;LEGIT
79706;LEGIT
79719;LEGIT
79722;LEGIT
79727;LEGIT
79737;LEGIT
79743;LEGIT
79759;LEGIT
79762;LEGIT
79770;LEGIT
79776;LEGIT
79781;LEGIT
79782;LEGIT
79786;LEGIT
79791;LEGIT
79796;LEGIT
79798;LEGIT
79806;LEGIT
79815;LEGIT
79817;LEGIT
79819;LEGIT
79822;LEGIT
79823;LEGIT
79824;LEGIT
79826;LEGIT
79827;LEGIT
79834;FRAUD
79835;LEGIT
79844;LEGIT
79874;LEGIT
79882;LEGIT
79888;LEGIT
79889;LEGIT
79902;LEGIT
79905;LEGIT
79914;LEGIT
79919;LEGIT
79927;LEGIT
79932;LEGIT
79934;LEGIT
79936;LEGIT
79944;LEGIT
79946;LEGIT
79951;LEGIT
79952;LEGIT
79954;LEGIT
79960;FRAUD
79973;FRAUD
79974;LEGIT
79975;LEGIT
79985;LEGIT
79986;LEGIT
80001;LEGIT
80003;LEGIT
80008;LEGIT
80015;LEGIT
80021;LEGIT
80023;LEGIT
80025;LEGIT
80030;LEGIT
80033;LEGIT
80034;LEGIT
80048;LEGIT
80059;LEGIT
80066;LEGIT
80068;LEGIT
80069;LEGIT
80091;LEGIT
80093;LEGIT
80098;LEGIT
80099;LEGIT
80111;LEGIT
80116;LEGIT
80118;LEGIT
80124;LEGIT
80125;LEGIT
80133;LEGIT
80134;LEGIT
80135;LEGIT
80149;LEGIT
80160;LEGIT
80164;LEGIT
80166;LEGIT
80170;LEGIT
80173;LEGIT
80178;LEGIT
80183;LEGIT
80184;LEGIT
80191;LEGIT
80195;LEGIT
80196;LEGIT
80197;LEGIT
80212;LEGIT
80221;LEGIT
80229;LEGIT
80235;LEGIT
80236;FRAUD
80238;FRAUD
80241;LEGIT
80243;LEGIT
80251;LEGIT
80254;FRAUD
80259;LEGIT
80264;LEGIT
80267;LEGIT
80268;LEGIT
80271;LEGIT
80272;LEGIT
80274;FRAUD
80275;LEGIT
80278;LEGIT
80279;LEGIT
80285;LEGIT
80287;LEGIT
80290;LEGIT
80298;LEGIT
80301;FRAUD
80316;LEGIT
80318;LEGIT
80320;LEGIT
80331;LEGIT
80344;LEGIT
80345;LEGIT
80352;LEGIT
80356;LEGIT
80360;LEGIT
80361;LEGIT
80369;LEGIT
80370;LEGIT
80371;LEGIT
80379;LEGIT
80381;LEGIT
80387;LEGIT
80388;LEGIT
80394;LEGIT
80402;LEGIT
80404;LEGIT
80408;LEGIT
80413;LEGIT
80415;LEGIT
80426;LEGIT
80430;FRAUD
80436;LEGIT
80437;LEGIT
80439;LEGIT
80440;LEGIT
80461;LEGIT
80465;LEGIT
80478;LEGIT
80480;LEGIT
80482;LEGIT
80487;FRAUD
80497;LEGIT
80518;LEGIT
80528;LEGIT
80531;LEGIT
80536;LEGIT
80540;LEGIT
80550;LEGIT
80552;LEGIT
80567;LEGIT
80570;LEGIT
80574;LEGIT
80583;LEGIT
80586;LEGIT
80589;LEGIT
80596;LEGIT
80604;LEGIT
80609;LEGIT
80616;LEGIT
80619;LEGIT
80624;LEGIT
80626;LEGIT
80628;LEGIT
80632;LEGIT
80636;LEGIT
80637;LEGIT
80641;LEGIT
80645;LEGIT
80648;LEGIT
80651;LEGIT
80652;LEGIT
80655;LEGIT
80656;LEGIT
80665;LEGIT
80667;LEGIT
80671;LEGIT
80673;LEGIT
80679;LEGIT
80682;LEGIT
80688;LEGIT
80694;LEGIT
80705;LEGIT
80706;LEGIT
80712;LEGIT
80713;LEGIT
80716;LEGIT
80723;LEGIT
80724;LEGIT
80727;LEGIT
80740;LEGIT
80748;FRAUD
80756;LEGIT
80766;LEGIT
80769;LEGIT
80777;LEGIT
80779;LEGIT
80781;LEGIT
80786;LEGIT
80788;LEGIT
80789;LEGIT
80790;LEGIT
80794;LEGIT
80806;LEGIT
80810;LEGIT
80812;LEGIT
80824;LEGIT
80830;FRAUD
80837;FRAUD
80846;LEGIT
80847;LEGIT
80862;LEGIT
80869;LEGIT
80872;LEGIT
80874;LEGIT
80875;LEGIT
80877;LEGIT
80879;LEGIT
80885;LEGIT
80895;LEGIT
80918;LEGIT
80921;LEGIT
80922;LEGIT
80926;FRAUD
80933;LEGIT
80934;LEGIT
80957;LEGIT
80959;LEGIT
80963;LEGIT
80967;LEGIT
80984;FRAUD
80988;LEGIT
80989;LEGIT
80990;FRAUD
80991;LEGIT
80994;LEGIT
80998;LEGIT
81004;LEGIT
81011;LEGIT
81015;LEGIT
81021;LEGIT
81028;LEGIT
81040;LEGIT
81049;LEGIT
81050;LEGIT
81051;LEGIT
81055;LEGIT
81057;LEGIT
81061;LEGIT
81068;LEGIT
81070;LEGIT
81072;LEGIT
81074;LEGIT
81075;LEGIT
81083;FRAUD
81088;LEGIT
81104;LEGIT
81106;LEGIT
81110;LEGIT
81114;LEGIT
81116;LEGIT
81119;LEGIT
81123;LEGIT
81124;LEGIT
81131;LEGIT
81135;LEGIT
81140;LEGIT
81151;LEGIT
81170;LEGIT
81184;LEGIT
81191;LEGIT
81197;LEGIT
81200;LEGIT
81210;LEGIT
81232;LEGIT
81242;LEGIT
81243;FRAUD
81245;FRAUD
81246;LEGIT
81259;LEGIT
81260;LEGIT
81262;LEGIT
81267;LEGIT
81280;LEGIT
81281;LEGIT
81294;LEGIT
81295;LEGIT
81301;LEGIT
81309;LEGIT
81313;LEGIT
81318;LEGIT
81324;LEGIT
81333;LEGIT
81342;LEGIT
81351;LEGIT
81354;LEGIT
81363;LEGIT
81364;LEGIT
81368;LEGIT
81370;LEGIT
81377;LEGIT
81379;LEGIT
81385;LEGIT
81394;LEGIT
81396;LEGIT
81397;LEGIT
81403;LEGIT
81404;LEGIT
81405;LEGIT
81406;LEGIT
81419;LEGIT
81424;LEGIT
81429;LEGIT
81435;LEGIT
81436;LEGIT
81441;LEGIT
81445;LEGIT
81449;LEGIT
81455;FRAUD
81458;LEGIT
81459;LEGIT
81462;FRAUD
81466;LEGIT
81470;LEGIT
81472;LEGIT
81473;LEGIT
81474;LEGIT
81486;LEGIT
81488;LEGIT
81494;FRAUD
81495;LEGIT
81509;LEGIT
81514;LEGIT
81517;LEGIT
81518;LEGIT
81519;LEGIT
81525;LEGIT
81529;LEGIT
81536;LEGIT
81539;LEGIT
81541;LEGIT
81546;LEGIT
81549;LEGIT
81551;LEGIT
81552;LEGIT
81562;LEGIT
81570;LEGIT
81573;LEGIT
81581;LEGIT
81582;LEGIT
81583;LEGIT
81591;LEGIT
81593;LEGIT
81597;LEGIT
81600;FRAUD
81601;LEGIT
81612;LEGIT
81618;LEGIT
81628;LEGIT
81637;LEGIT
81638;LEGIT
81639;LEGIT
81642;LEGIT
81645;LEGIT
81647;LEGIT
81650;FRAUD
81651;LEGIT
81668;LEGIT
81683;LEGIT
81686;FRAUD
81709;LEGIT
81711;LEGIT
81715;LEGIT
81716;LEGIT
81718;FRAUD
81721;LEGIT
81724;LEGIT
81728;LEGIT
81731;LEGIT
81732;LEGIT
81736;LEGIT
81739;FRAUD
81740;LEGIT
81744;LEGIT
81747;LEGIT
81748;LEGIT
81758;LEGIT
81759;LEGIT
81760;LEGIT
81771;LEGIT
81777;LEGIT
81788;FRAUD
81791;LEGIT
81793;LEGIT
81796;LEGIT
81804;LEGIT
81820;LEGIT
81821;LEGIT
81834;LEGIT
81838;LEGIT
81844;LEGIT
81847;LEGIT
81855;LEGIT
81859;LEGIT
81863;LEGIT
81864;FRAUD
81867;LEGIT
81868;LEGIT
81870;LEGIT
81877;LEGIT
81880;LEGIT
81883;LEGIT
81885;LEGIT
81896;LEGIT
81898;FRAUD
81906;LEGIT
81909;LEGIT
81919;LEGIT
81931;LEGIT
81937;LEGIT
81955;LEGIT
81959;LEGIT
81960;LEGIT
81964;LEGIT
81978;LEGIT
81982;FRAUD
81984;LEGIT
81985;LEGIT
81994;LEGIT
81996;LEGIT
82007;LEGIT
82011;LEGIT
82026;LEGIT
82028;LEGIT
82031;LEGIT
82032;LEGIT
82033;LEGIT
82034;LEGIT
82038;LEGIT
82039;FRAUD
82041;LEGIT
82043;LEGIT
82046;LEGIT
82052;LEGIT
82059;LEGIT
82064;LEGIT
82070;LEGIT
82079;LEGIT
82088;LEGIT
82095;LEGIT
82097;LEGIT
82107;FRAUD
82111;LEGIT
82112;FRAUD
82113;LEGIT
82114;LEGIT
82115;LEGIT
82119;LEGIT
82125;LEGIT
82128;LEGIT
82133;LEGIT
82136;LEGIT
82138;LEGIT
82145;LEGIT
82146;LEGIT
82147;FRAUD
82152;LEGIT
82165;LEGIT
82177;LEGIT
82180;LEGIT
82183;LEGIT
82186;LEGIT
82187;LEGIT
82192;LEGIT
82193;LEGIT
82198;LEGIT
82199;LEGIT
82201;LEGIT
82208;LEGIT
82209;LEGIT
82226;LEGIT
82228;FRAUD
82230;LEGIT
82236;FRAUD
82251;LEGIT
82257;LEGIT
82262;LEGIT
82263;LEGIT
82264;LEGIT
82273;LEGIT
82276;LEGIT
82277;LEGIT
82280;LEGIT
82283;LEGIT
82285;LEGIT
82290;LEGIT
82292;LEGIT
82293;LEGIT
82298;LEGIT
82301;LEGIT
82305;LEGIT
82309;LEGIT
82313;LEGIT
